user_id,age_bin,gender,income_bin,treatment,base_rate,treatment_effect,conversion_prob,converted
9593,35-44,Female,low,1,0.032,0.03,0.062,0
9594,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9595,25-34,Other,low,1,0.039,0.02,0.059,0
9596,25-34,Female,low,0,0.037,0.02,0.037,0
9597,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9598,25-34,Male,low,0,0.042,0.02,0.042,1
9599,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9600,25-34,Female,high,0,0.057,0.03,0.057,0
9601,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9602,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
9603,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9604,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9605,35-44,Female,low,0,0.032,0.03,0.032,0
9606,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9607,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9608,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9609,25-34,Other,low,0,0.039,0.02,0.039,0
9610,35-44,Female,mid,0,0.042,0.03,0.042,0
9611,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9612,25-34,Male,low,0,0.042,0.02,0.042,0
9613,45+,Male,mid,0,0.042,0.03,0.042,0
9614,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
9615,45+,Other,low,1,0.028999999999999998,0.03,0.059,0
9616,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9617,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9618,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
9619,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9620,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9621,25-34,Female,mid,1,0.047,0.02,0.067,0
9622,18-24,Female,high,0,0.067,0.0,0.067,1
9623,25-34,Male,low,0,0.042,0.02,0.042,0
9624,35-44,Female,low,1,0.032,0.03,0.062,0
9625,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9626,25-34,Female,mid,1,0.047,0.02,0.067,1
9627,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9628,45+,Male,low,0,0.032,0.03,0.032,0
9629,18-24,Female,mid,1,0.057,-0.01,0.047,0
9630,25-34,Male,low,1,0.042,0.02,0.062,0
9631,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9632,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9633,18-24,Female,low,1,0.047,-0.01,0.037,0
9634,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9635,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
9636,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9637,45+,Male,mid,0,0.042,0.03,0.042,0
9638,18-24,Female,high,1,0.067,0.0,0.067,0
9639,25-34,Female,mid,0,0.047,0.02,0.047,0
9640,18-24,Female,low,0,0.047,-0.01,0.047,0
9641,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9642,25-34,Female,mid,1,0.047,0.02,0.067,0
9643,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9644,18-24,Female,mid,1,0.057,-0.01,0.047,0
9645,25-34,Female,mid,1,0.047,0.02,0.067,0
9646,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9647,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9648,25-34,Female,high,0,0.057,0.03,0.057,0
9649,35-44,Female,low,1,0.032,0.03,0.062,0
9650,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9651,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9652,18-24,Female,mid,1,0.057,-0.01,0.047,0
9653,25-34,Male,low,0,0.042,0.02,0.042,0
9654,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9655,25-34,Male,low,1,0.042,0.02,0.062,0
9656,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
9657,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9658,18-24,Female,mid,1,0.057,-0.01,0.047,0
9659,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9660,45+,Female,high,1,0.047,0.04,0.087,0
9661,35-44,Female,mid,0,0.042,0.03,0.042,0
9662,25-34,Male,low,0,0.042,0.02,0.042,0
9663,25-34,Other,low,0,0.039,0.02,0.039,0
9664,18-24,Female,mid,1,0.057,-0.01,0.047,0
9665,25-34,Female,mid,0,0.047,0.02,0.047,0
9666,35-44,Female,low,0,0.032,0.03,0.032,0
9667,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9668,25-34,Female,mid,0,0.047,0.02,0.047,0
9669,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9670,35-44,Female,low,1,0.032,0.03,0.062,0
9671,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9672,35-44,Female,mid,0,0.042,0.03,0.042,0
9673,25-34,Male,low,0,0.042,0.02,0.042,0
9674,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9675,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9676,35-44,Female,mid,0,0.042,0.03,0.042,0
9677,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9678,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,1
9679,25-34,Male,low,1,0.042,0.02,0.062,0
9680,25-34,Female,mid,1,0.047,0.02,0.067,0
9681,25-34,Female,mid,0,0.047,0.02,0.047,0
9682,18-24,Female,low,1,0.047,-0.01,0.037,0
9683,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9684,45+,Male,mid,0,0.042,0.03,0.042,0
9685,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9686,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9687,25-34,Female,low,0,0.037,0.02,0.037,0
9688,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9689,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9690,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9691,45+,Male,low,0,0.032,0.03,0.032,0
9692,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9693,25-34,Male,low,0,0.042,0.02,0.042,0
9694,45+,Female,mid,1,0.037,0.03,0.067,0
9695,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9696,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9697,25-34,Female,mid,0,0.047,0.02,0.047,0
9698,35-44,Female,mid,0,0.042,0.03,0.042,0
9699,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9700,45+,Male,low,0,0.032,0.03,0.032,0
9701,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9702,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9703,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,1
9704,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
9705,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9706,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
9707,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9708,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9709,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9710,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9711,18-24,Female,high,0,0.067,0.0,0.067,0
9712,45+,Female,mid,1,0.037,0.03,0.067,0
9713,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9714,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9715,25-34,Male,low,1,0.042,0.02,0.062,0
9716,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9717,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9718,25-34,Female,low,0,0.037,0.02,0.037,0
9719,18-24,Female,low,0,0.047,-0.01,0.047,0
9720,35-44,Female,mid,0,0.042,0.03,0.042,0
9721,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9722,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
9723,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
9724,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9725,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9726,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9727,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9728,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9729,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9730,18-24,Female,mid,1,0.057,-0.01,0.047,0
9731,18-24,Female,mid,1,0.057,-0.01,0.047,0
9732,35-44,Female,low,1,0.032,0.03,0.062,0
9733,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9734,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9735,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9736,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9737,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9738,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9739,25-34,Female,mid,0,0.047,0.02,0.047,0
9740,35-44,Female,low,0,0.032,0.03,0.032,0
9741,18-24,Female,low,1,0.047,-0.01,0.037,0
9742,18-24,Female,mid,0,0.057,-0.01,0.057,0
9743,45+,Female,mid,0,0.037,0.03,0.037,0
9744,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9745,25-34,Female,high,0,0.057,0.03,0.057,0
9746,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9747,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9748,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9749,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9750,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9751,25-34,Female,mid,1,0.047,0.02,0.067,0
9752,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9753,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9754,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9755,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9756,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9757,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9758,45+,Male,low,0,0.032,0.03,0.032,0
9759,18-24,Female,low,1,0.047,-0.01,0.037,0
9760,35-44,Female,low,1,0.032,0.03,0.062,1
9761,45+,Female,mid,1,0.037,0.03,0.067,0
9762,18-24,Female,mid,0,0.057,-0.01,0.057,0
9763,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9764,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9765,45+,Other,mid,0,0.039,0.03,0.039,0
9766,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9767,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9768,35-44,Female,low,0,0.032,0.03,0.032,0
9769,45+,Female,mid,1,0.037,0.03,0.067,0
9770,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9771,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
9772,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9773,18-24,Female,high,0,0.067,0.0,0.067,0
9774,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9775,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
9776,25-34,Female,mid,0,0.047,0.02,0.047,0
9777,25-34,Female,mid,0,0.047,0.02,0.047,0
9778,45+,Female,mid,1,0.037,0.03,0.067,0
9779,25-34,Female,mid,1,0.047,0.02,0.067,0
9780,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9781,25-34,Female,high,1,0.057,0.03,0.087,0
9782,25-34,Female,mid,0,0.047,0.02,0.047,0
9783,35-44,Female,low,0,0.032,0.03,0.032,0
9784,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9785,25-34,Male,low,1,0.042,0.02,0.062,0
9786,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9787,18-24,Female,mid,0,0.057,-0.01,0.057,0
9788,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9789,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9790,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9791,25-34,Male,low,1,0.042,0.02,0.062,0
9792,25-34,Female,low,0,0.037,0.02,0.037,0
9793,18-24,Female,low,1,0.047,-0.01,0.037,0
9794,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9795,25-34,Female,mid,1,0.047,0.02,0.067,0
9796,35-44,Female,low,0,0.032,0.03,0.032,0
9797,45+,Male,mid,0,0.042,0.03,0.042,0
9798,35-44,Female,low,0,0.032,0.03,0.032,0
9799,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9800,45+,Female,mid,0,0.037,0.03,0.037,0
9801,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
9802,25-34,Male,high,1,0.062000000000000006,0.03,0.092,1
9803,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9804,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9805,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9806,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9807,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9808,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9809,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9810,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9811,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9812,45+,Male,low,0,0.032,0.03,0.032,0
9813,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9814,35-44,Female,mid,0,0.042,0.03,0.042,0
9815,45+,Male,mid,0,0.042,0.03,0.042,1
9816,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9817,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9818,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9819,25-34,Male,low,1,0.042,0.02,0.062,0
9820,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9821,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
9822,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9823,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9824,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9825,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9826,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,1
9827,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9828,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9829,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9830,35-44,Male,low,1,0.037000000000000005,0.03,0.067,1
9831,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9832,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9833,18-24,Female,high,1,0.067,0.0,0.067,0
9834,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9835,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
9836,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9837,45+,Male,low,0,0.032,0.03,0.032,0
9838,25-34,Female,mid,1,0.047,0.02,0.067,1
9839,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9840,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9841,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
9842,45+,Female,mid,1,0.037,0.03,0.067,0
9843,25-34,Female,low,0,0.037,0.02,0.037,0
9844,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9845,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
9846,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9847,45+,Male,mid,0,0.042,0.03,0.042,0
9848,25-34,Female,mid,0,0.047,0.02,0.047,0
9849,35-44,Female,mid,0,0.042,0.03,0.042,0
9850,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9851,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9852,45+,Female,mid,1,0.037,0.03,0.067,0
9853,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9854,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9855,45+,Female,high,1,0.047,0.04,0.087,0
9856,25-34,Male,low,1,0.042,0.02,0.062,0
9857,18-24,Female,low,0,0.047,-0.01,0.047,0
9858,35-44,Female,low,0,0.032,0.03,0.032,0
9859,25-34,Female,mid,1,0.047,0.02,0.067,0
9860,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9861,45+,Other,low,0,0.028999999999999998,0.03,0.028999999999999998,0
9862,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9863,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9864,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9865,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9866,18-24,Female,low,0,0.047,-0.01,0.047,0
9867,25-34,Female,mid,0,0.047,0.02,0.047,0
9868,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9869,45+,Male,mid,0,0.042,0.03,0.042,0
9870,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9871,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
9872,25-34,Male,low,1,0.042,0.02,0.062,1
9873,25-34,Female,mid,1,0.047,0.02,0.067,0
9874,25-34,Female,low,0,0.037,0.02,0.037,0
9875,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9876,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9877,18-24,Female,high,1,0.067,0.0,0.067,0
9878,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9879,35-44,Female,mid,0,0.042,0.03,0.042,0
9880,35-44,Female,high,1,0.052000000000000005,0.04,0.092,1
9881,25-34,Male,low,0,0.042,0.02,0.042,0
9882,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,1
9883,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,1
9884,45+,Male,mid,0,0.042,0.03,0.042,0
9885,18-24,Female,mid,1,0.057,-0.01,0.047,0
9886,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9887,45+,Male,low,0,0.032,0.03,0.032,0
9888,45+,Female,mid,0,0.037,0.03,0.037,0
9889,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9890,25-34,Female,mid,0,0.047,0.02,0.047,0
9891,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
9892,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9893,45+,Male,mid,0,0.042,0.03,0.042,1
9894,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9895,35-44,Female,low,1,0.032,0.03,0.062,0
9896,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9897,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9898,35-44,Female,mid,0,0.042,0.03,0.042,0
9899,45+,Other,mid,1,0.039,0.03,0.069,0
9900,18-24,Female,high,1,0.067,0.0,0.067,0
9901,18-24,Female,high,0,0.067,0.0,0.067,0
9902,25-34,Female,mid,0,0.047,0.02,0.047,0
9903,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9904,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9905,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9906,25-34,Other,low,0,0.039,0.02,0.039,0
9907,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9908,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
9909,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9910,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
9911,25-34,Female,high,1,0.057,0.03,0.087,0
9912,45+,Male,mid,0,0.042,0.03,0.042,1
9913,18-24,Female,low,1,0.047,-0.01,0.037,0
9914,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9915,25-34,Female,high,0,0.057,0.03,0.057,0
9916,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9917,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9918,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9919,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9920,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9921,25-34,Female,mid,0,0.047,0.02,0.047,0
9922,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9923,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
9924,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
9925,25-34,Female,low,0,0.037,0.02,0.037,0
9926,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9927,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9928,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
9929,45+,Female,mid,1,0.037,0.03,0.067,0
9930,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9931,45+,Female,mid,0,0.037,0.03,0.037,0
9932,18-24,Female,mid,1,0.057,-0.01,0.047,0
9933,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9934,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
9935,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9936,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,1
9937,25-34,Male,low,0,0.042,0.02,0.042,0
9938,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
9939,45+,Male,low,1,0.032,0.03,0.062,0
9940,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
9941,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
9942,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
9943,18-24,Female,mid,0,0.057,-0.01,0.057,0
9944,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
9945,25-34,Female,mid,1,0.047,0.02,0.067,0
9946,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
9947,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
9948,25-34,Female,mid,1,0.047,0.02,0.067,0
9949,25-34,Female,mid,0,0.047,0.02,0.047,0
9950,25-34,Male,low,1,0.042,0.02,0.062,0
9951,25-34,Female,mid,0,0.047,0.02,0.047,0
9952,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
9953,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
9954,25-34,Male,low,1,0.042,0.02,0.062,0
9955,18-24,Female,mid,1,0.057,-0.01,0.047,0
9956,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9957,35-44,Female,mid,0,0.042,0.03,0.042,0
9958,35-44,Female,low,0,0.032,0.03,0.032,0
9959,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
9960,25-34,Male,low,0,0.042,0.02,0.042,0
9961,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
9962,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,1
9963,25-34,Female,mid,0,0.047,0.02,0.047,0
9964,25-34,Female,low,0,0.037,0.02,0.037,0
9965,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9966,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
9967,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
9968,18-24,Female,low,1,0.047,-0.01,0.037,0
9969,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
9970,18-24,Female,high,0,0.067,0.0,0.067,0
9971,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9972,45+,Female,mid,0,0.037,0.03,0.037,0
9973,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9974,18-24,Male,high,1,0.07200000000000001,0.03,0.10200000000000001,0
9975,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9976,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
9977,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
9978,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
9979,45+,Other,mid,0,0.039,0.03,0.039,0
9980,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
